10 300
69072483	4	7270254	1
69767171	7	80779700	2
7276470	26	8123170	6
7277407	5	88131187	1
73287007	10	9189323	7
7428863	11	8140023	13
74878854	11	95601478	34
75802402	18	7801042	10
7695916	6	80157860	22
79593520	17	86894713	5
79704473	29	84364032	26
80682882	10	84231294	31
8123170	7	83045143	3
81655050	12	83278273	4
81865167	9	82668092	10
8246716	30	90514086	7
82895272	1	84941293	2
84652760	3	9710088	1
86197159	15	93389723	46
86306470	4	90676820	3
90046361	3	98074132	25
91136065	15	9435726	6
9420164	24	96155869	5
96949906	3	98479051	45
101506130	3	8
10418862	20	35
10534365	6	13
10546356	7	12
10563005	4	5
105700383	3	5
10577838	1	5
108207546	2	8
11356831	4	12
11611067	42	69
116364072	1	5
116364072	3	4
11707394	1	16
11848452	20	48
11880483	2	6
12247055	2	6
12499078	1	3
12584147	4	7
12624532	4	13
12786044	1	5
12985841	5	14
13334322	2	8
13481346	1	4
13706143	3	14
13942517	5	38
14576853	19	38
16403105	3	8
16425649	14	20
16446760	58	80
16577770	2	5
16652278	44	151
17275809	8	15
19288930	2	11
19857838	4	5
20166766	7	9
20338234	8	18
21117297	8	44
21206056	6	8
22169355	3	18
22301442	29	36
22405790	14	32
22606910	6	10
22623009	14	17
22623009	4	12
22637304	13	51
22962125	58	101
23334460	1	2
23478981	1	2
23668994	17	31
23737563	2	3
23765131	4	14
24203582	1	10
24369655	12	24
24369655	27	33
24500184	5	14
24599800	5	6
25045012	42	73
25142355	2	3
25187865	1	3
25190817	7	16
25389244	2	68
25389244	82	110
25467267	8	10
25528012	14	16
25921029	30	43
25964739	4	8
26192761	1	3
26361026	2	4
27073477	2	5
27123861	4	7
27232078	3	4
27302029	1	6
27351912	1	4
27927119	14	50
28009200	1	2
28980639	5	6
29009731	9	16
29262433	2	3
29364445	8	9
29853068	3	6
29853068	7	9
29948311	7	13
30121835	2	5
30129271	1	4
30129271	4	5
30274516	4	14
31291728	12	14
31416379	2	7
31593582	25	48
31703167	12	15
31704124	1	16
31971211	2	7
31977485	3	7
32097292	1	11
32097292	8	12
32493439	9	13
32653233	1	8
32740887	6	38
32886679	3	8
33419637	2	11
33469998	6	29
33553598	5	7
33748728	2	3
33824882	8	12
33861181	9	10
33874855	7	11
34427466731	3	17
34534185	37	50
34534185	7	49
34704744	1	2
34836988	20	26
35068899	3	5
35237094053	5	10
35355994	1	3
36199480	7	14
36521987313	1	3
36813683	13	14
37058755	15	35
37526064	3	4
37996581325	4	6
38317255	6	71
39008537	5	8
39049743	17	41
39265075	4	5
39297597	2	4
39645587	1	5
39865115	4	9
40011875	16	52
40040700045	7	27
40198520	8	9
40489283	5	10
40500942	3	4
40519566	6	15
40838054	36	61
41143459	3	4
41556154	67	93
41625924	2	7
41687166	5	10
41812215	12	17
42091157	32	33
42898913	8	39
42914481	4	13
43346555	1	5
44124364198	17	58
44124371264	6	7
44124373856	1	3
44124406581	18	29
44124434485	12	21
44124445521	45	53
45298653	3	4
45697284	1	5
45724323	1	2
45809771	6	17
46057497	2	4
46602640	9	14
47059517	2	21
47063443	4	13
47180203	3	6
47383196	28	37
47411840	5	17
47825282	1	4
47932199	13	33
49013511	3	10
49316421	1	24
49344088	2	3
49475364	15	17
49502987176	6	8
49503178415	15	36
49783447	27	38
50040871	2	3
50040871	2	4
50048728	6	12
50168248	5	6
50262439	3	4
50275772	5	8
50356126	1	22
50883823	1	6
50944224	9	23
51035647549	2	3
51035792207	4	6
51179549	11	16
52136654	6	21
53054556	1	34
54019819	24	26
54164862	1	2
54164862	3	9
54251153	27	30
54741099	13	20
55476234	6	7
55578389	9	21
55631425	12	14
55631425	6	10
55895336	1	4
56013801	4	14
56153436	2	6
57799991	2	20
57867183	4	5
58016155	4	8
58563174	4	7
59451747	45	67
59663349	4	29
61114099	8	10
61424990	3	8
61843818	8	11
61942787	3	11
62773263	1	4
63262340	1	4
63696913	1	9
64171510	2	8
64545042	3	6
65116670	3	4
65822877	3	12
65945141	2	6
65954501	7	8
66425017	2	5
66429436	3	9
66488562	1	18
66488562	11	15
66659007	11	15
67011297	72	80
68117180	64	74
69351038	1	7
69733618	5	7
69875617	3	9
71879486	3	5
71947277	5	36
72085913	1	2
72899439	2	5
73279298	4	5
73287007	3	8
7330773	31	32
7336367	23	93
74175262	8	11
74288833	3	4
74893332	10	15
74893332	19	22
75234007	13	33
76529721	15	29
76585510	2	4
76672409	2	3
77408290	6	8
77718477	1	6
77854799	22	57
77866964	8	42
78006928	1	3
7820675	4	19
7820675	5	19
78233635	6	7
78576943	5	11
79391933	6	11
7954714	1	4
79593520	7	17
80081080	6	15
80358796	3	7
80856703	8	18
8123170	9	13
81654918	8	22
8172666	2	3
8187741	15	20
8263527	3	5
83069173	48	172
83069173	58	130
8316621	7	10
83379078	1	4
83453884	4	9
83524683	5	14
83884624	20	33
83884624	5	17
84671244	2	8
85306766	8	10
85336053	15	20
86048025	65	72
86306470	6	8
87168893	36	56
87168893	9	12
87774367	16	26
88364173	10	27
88891648	6	10
8898137	42	114
90029322	4	6
90802476	24	36
91152604	2	4
91814503	17	21
9189323	4	6
92155448	6	15
9286726	2	24
92932782	7	12
92932782	7	13
93495932	3	8
93576750	2	4
93748510	37	40
94093643	8	11
95024083	6	8
9558858	1	9
96155869	3	5
98153629	5	8
98489045	1	4
98642193	81	118
98836972	3	26
99249532	6	14
10069023	2	35469985	19
10175970	6	55622671	19
10289904	6	40422180	14
10310250	6	42149785	6
105546346	9	43532166	9
10577838	4	73287007	21
106904754	16	99887786	8
10775233	1	45861388	4
10775233	7	32934461	2
108207546	11	46485937	10
108207546	15	85325384	11
10829717	12	75062596	51
112081741	21	11905293	6
112081741	8	24756372	94
11216310	14	47063443	18
11216310	17	13978001	58
11216310	5	16652278	157
11333870	11	18641214	5
11438926	27	76256411	5
11474647	12	20537795	9
11590243	7	75802402	5
116364072	2	37996601787	2
11677434	2	40837632	5
11905293	26	9456124	5
11919328	1	81434456	2
12078789	83	63215589	15
12482312	6	34329139	5
12499078	2	16254174	4
12786044	1	65954501	3
12786044	13	36813683	17
13081107	1	50527177	13
13334322	10	81655050	2
13334322	9	27922688	3
13370398	32	43270436	2
13388070	23	59353887	203
13391537	2	64575479	15
13516406	2	21977312	31
13825348	1	59313411	82
13905012	1	34427466731	33
13942517	34	77029195	5
14239007	1	37058755	27
14469908	10	29868181	2
14607477	15	36913913	3
14883238	4	21444820	78
14977714	24	28277733	14
15116075	4	43242819	14
15205669	69	52422450	9
15269717	8	33379131	16
15672358	3	31593582	44
16048448	5	19288930	9
16431396	5	62481800	2
16448104	15	55798727	2
16458183	12	64714854	21
16577770	9	59663349	14
16652278	51	33906853	2
17016583	6	46057497	2
17254279	37	87767805	9
17343789	2	66265180	36
17365783	5	50105388	1
17905920	9	77009411	2
17988787	1	78271777	32
17988787	4	77029195	21
18088426	71	83069173	147
18262969	22	42543410	14
19292838	3	47326183	1
19612606	5	66762699	5
20163306	3	22962125	68
20209085	23	52641994	7
20213633	4	48961755	2
21065996	1	35468134321	12
21206056	11	40500942	2
21818376	41	25715542	4
21857625	16	40164866	3
22031907	87	25803256	1
22124267	1	85325384	19
22301442	10	52579657	18
22962125	6	69875617	5
23042527	5	30974104	11
23240330	2	27432743	27
23334460	5	67864428	5
23478981	4	45724323	3
23672919	7	39177240	12
23675378	6	9146585	9
23792686	7	28005758	2
23924561	41	45724323	3
23974920	92	71899102	66
23997180	2	79391933	1
24203582	10	55929357	9
24328811	28	7741907	43
24344145	6	97372327	8
24344145	7	85392967	10
24364325	2	77009411	1
24369655	32	62660029	1
24369655	4	45319229	49
24423286	3	25729313	5
24558720	27	45789916	5
24756372	41	78233635	1
24877605	3	39297597	3
24998164	16	57722420	18
24998164	16	61856574	2
25159586	15	78271777	17
25228125	21	66659007	2
25228125	29	30758629	5
25343491	2	55772206	47
25569106	2	85336053	12
25892534	2	32744787	2
25892534	4	52422450	4
25911208	1	68295333	5
25925838	14	29482491	2
25964739	6	62707789	35
26536194	11	69733618	16
27077705	6	44124367109	18
27117805	25	8353851	23
27117805	268	55173733	24
27128268	44	30254099	2
27232078	6	38246185	2
27292915	3	8187741	3
27503801	1	7255089	7
27503801	6	90802476	34
27922688	1	56810703	4
27922688	5	40519566	22
28005758	11	61942787	4
28209295	14	66265180	18
28703188	2	44447018	3
29140534	60	8195704	6
29198183	5	99648519	35
29646243	1	59787340	8
29909388	8	81865167	8
29942169	9	56417850	18
30102685	5	51286430	25
30206889	5	77807177	9
30254099	5	83733325	1
30274516	15	58039778	14
30942978	22	38019214	6
30998865	8	79045485	12
31437555	3	8275561	37
31624444	52	82971167	3
31902638	8	55130299	19
32370233	16	77784956	5
32629637	6	44124290694	11
32653233	10	55895336	4
32740887	38	84231294	2
32934461	1	69706441	46
33333470	1	84153353	5
33419637	13	69767171	2
33712117	13	70884545	29
33722054	1	39678328	5
33804775	12	90676820	12
33835814	16	40040700045	6
33852245	11	98679389	8
33852245	6	38317930	107
34040483	2	7820675	3
34329139	8	47911979	1
34836988	16	52046304	6
34956641	16	39442289	6
35034347485	92	9839335	107
35034353918	6	79394475	5
35068899	3	83069173	72
35355994	2	86419644	5
35468137375	59	55615801	5
35469985	16	60503226	29
35534598	6	48961755	1
36546934	48	44159829	2
36751871	3	58820009	3
37011506	7	37799766	322
37058755	3	49013511	41
37058755	9	51286430	20
37403827	11	81654918	24
37777824	3	8898137	15
37961843	11	99249532	12
37996586171	28	45417428	3
38278420	6	40278146	8
39008872	16	94343895	68
39014886	4	51286430	4
39177240	8	74175262	4
39380533	5	44124434485	4
39438001	8	95627098	10
39457011	8	44124341154	10
39678328	3	81865167	4
39771775	14	55018115	4
40058780	9	97402086	2
40198520	12	62707789	22
40284210	3	55455788	39
40442778	2	90435862	3
40924370	122	52579657	21
40956127	7	41639606	1
41463974	5	84153353	5
41509371	1	59532176	1
41639606	2	43508622	17
41894169878	16	95333849	5
42149785	5	80954242	13
42323477	8	67858781	1
42509295	17	57344089	3
42543410	17	77784956	2
43513306	5	63596201	81
43547797	1	87767805	21
43686519	5	61843818	1
43702240	1	70177760	10
43727550	7	85033208	25
43826802	10	48311620	4
44124339301	19	94189987	15
44124404116	13	8519962	3
44451574	6	56418457	5
45335565	1	98366307	1
45335565	11	88724996	10
45552641	6	76529721	54
45663838	2	90779739	9
45688285	22	70884545	45
45697284	6	63696913	8
46271629	18	81365121	45
46293521	1	53255589	2
46485937	5	55631425	7
46787051	4	49344088	3
46934698	28	90121600	9
47063443	1	76585510	2
47117845	4	61858084	7
47383196	22	56414187	4
47411840	11	8482572	6
47411840	13	8615090	66
47728175	10	54019819	21
47728175	8	56034767	8
48600099091	23	76585510	5
48765744	35	48787978	6
49316421	14	51502970	7
49333279	3	73279298	2
49475364	15	61858084	7
49503029253	3	96055306	26
49503208451	4	98908999	26
49539687	3	54702436	8
50048728	10	80011687	1
50105388	10	65131746	3
50168248	3	80081080	70
50262439	2	51035647549	5
50262439	8	56735384	5
50944224	35	7741907	80
51011933	3	90516586	10
51227473	6	60154815	4
51253459	5	56716140	20
51332976	5	8354016	2
51850529	30	75802402	15
52575956	6	96556957	4
54019819	27	77354630	4
54158466	2	8463188	2
54602205	4	58870408	9
54707971	18	55817020	30
55130299	32	87404555	24
55449327	9	7695916	10
55476234	5	81131906	2
55772206	45	56810703	1
55772206	50	59154530	8
55778433	53	72085913	2
56034767	2	91156848	6
56034767	5	68295962	16
56153436	2	57961500	6
56203904	15	58289494	4
56412640	20	98235404	8
57505599	11	97235933	41
57617948	5	8986481	18
58003213	13	76585510	5
58275139	48	98576553	15
58322476	9	74893332	11
58563174	4	7330773	35
58563174	5	94093643	5
58870408	4	60889911	2
59504749	17	84905000	176
59530068	1	64471107	14
59781740	4	89561950	7
60503226	24	69875617	8
61277402	11	87774367	23
61424990	9	93352468	32
61856574	2	81934545	2
61919533	4	76045416	3
61942787	1	7997397	95
62180701	2	67479411	9
62707789	18	80605199	2
64575479	16	8275561	18
66175055	4	68295333	3
67011297	39	75802402	12
74949169	11	96055306	30
75062596	82	8594403	2
76106449	41	77744839	5
77354630	2	96397688	3
77354630	39	9209861	16
78147607	4	99962592	3
78152779	2	81934545	1
78233635	4	80779700	3
79045485	42	80011687	8
80052783	3	8353488	5
80213508	13	94189987	27
80688364	20	84764695	2
8195704	7	9218649	6
8242692	103	98908999	35
8316621	10	89561950	4
83524683	15	94848610	1
83593314	198	8998683	4
83884624	9	88864085	18
84153353	6	96176035	3
86306470	12	88589201	5
88379351	45	94608875	5
9456124	19	9704996	6
10310250	8	17
10534365	3	16
10673876	1	7
110433537	1	5
11090990	8	15
11216310	2	16
11333870	5	11
11438926	8	32
11724697	5	18
12199582	2	4
12199582	3	6
12317549	2	4
12317549	2	6
12538423	5	14
12624532	9	13
12666205	4	13
12985841	14	15
12999139	93	113
13081107	2	4
13125640	1	9
13905012	1	5
14074262	1	5
14074262	3	13
14235202	20	36
14276012	3	5
14391210	6	34
14540413	3	4
14607477	14	16
14883238	5	11
14977714	2	16
15251153	6	10
15412996	4	17
16090836	3	9
16448104	26	33
17275809	2	11
17905920	5	7
18262969	20	24
19731939	1	8
19857838	2	7
20163306	7	17
20522147	5	13
20881331	58	65
21084950	8	15
21117297	9	38
21430483	41	78
21857625	19	29
22113271	4	5
22124267	1	5
22137498	12	14
22309852	8	12
22405790	29	37
22562039	18	22
22582418	9	10
22707145	6	21
22969849	2	5
23672919	16	17
24344145	6	7
24628719	5	16
25159586	5	60
25364235	16	49
25543169	1	3
25579206	2	5
25803256	3	12
25925793	65	116
26536194	5	10
26558498	27	140
26702824	1	3
27320517	26	27
27503801	1	7
27588151	4	14
27594569	2	3
28009200	1	4
28517796	10	25
29021314	19	24
29098084	15	18
29306647	18	29
29306647	42	68
29780116	3	6
29789073	5	8
29909388	10	12
30065725	5	7
30274516	8	16
30335727	17	37
30759596	7	10
30942978	19	21
31375891	5	6
31437555	1	3
31624444	13	38
32370233	16	21
32524225	1	3
32629637	5	6
32653233	1	6
32744787	2	6
33443031	1	10
33605464	4	11
33804775	5	6
33917177	40	42
34067077	7	13
34149971	2	13
34858979	2	4
35138052	4	18
35468134321	1	12
35469985	4	51
35710606	54	117
36917336	10	12
36940425	45	47
37403827	4	20
37434831	1	10
37526064	1	6
37996594423	2	5
37996619930	1	5
37996646802	25	33
38420014	3	5
38458870	2	5
39018447	6	7
39051581	1	4
39311234	15	46
39380533	2	3
39438001	14	15
39916636	13	55
40284210	1	7
40286210	35	108
40422180	5	9
41463974	4	8
41468763	1	5
41687166	9	11
42016359	1	3
42149785	3	13
42323477	1	4
42798669	19	21
42914481	2	10
43106053	5	7
43198888	1	6
43242819	10	16
43513306	1	2
44082489	15	30
44112235	3	10
44124367109	19	33
44124373856	5	6
44124383953	1	12
44124404116	4	26
44159829	1	2
44381812	3	5
44601004	1	7
45242234	1	5
45275862	1	6
45417428	1	3
46485937	5	7
46612246	7	16
46708114	12	18
47063443	3	6
47180203	5	6
47464193	3	4
48664346	5	35
48863907	50	94
49013511	7	34
49182923	1	4
49231590	1	4
49503152969	10	29
49539687	1	2
49783447	17	38
49830077	2	4
49968232	5	9
51332976	21	25
51854924	5	37
52418971	8	15
53255589	5	6
53606983	3	4
54668539	3	7
54707971	17	18
55231259	15	18
55449327	35	44
55622671	6	20
55798727	1	4
55798727	2	3
56153436	7	9
56414187	2	22
56415830	8	17
56417850	10	20
56866293	41	65
57344216	20	45
57617948	1	3
57704929	5	34
57867183	1	5
58039778	10	13
59261597	24	26
59663349	1	29
59781740	13	15
59787340	6	7
60463952	3	6
60503226	6	9
60843921	7	14
61025927	42	47
61414741	1	4
61545531	3	4
61625634	2	5
62180701	2	4
62191330	8	14
62689545	1	5
63696913	2	13
63709134	2	7
64105875	2	3
64105875	4	5
64217681	3	6
64304061	2	8
65116670	1	5
65168863	6	14
65352062	10	14
65947802	1	8
66088905	13	16
66762699	2	4
66908011	3	21
67016842	24	26
67179716	6	11
67458572	3	8
67458572	7	11
67858781	1	2
67858781	4	5
67864428	11	37
68169092	1	2
68266414	1	8
68901280	7	10
69536280	2	3
69767171	2	4
69843317	17	32
70267096	7	38
70424859	5	6
70985827	2	19
71431968	9	20
71567878	26	52
71657174	7	21
71729157	7	8
71879486	5	9
71899102	45	89
72538924	3	7
73027420	14	17
7330773	4	10
74949169	18	21
75486377	2	10
76316128	20	24
76952752	19	26
77009411	1	4
77015846	12	15
77456049	3	7
77744839	3	5
77807177	5	10
77994098	1	4
78233635	3	4
78969707	94	110
7906879	3	5
79281747	17	18
79391933	6	7
7954714	3	7
79593520	4	5
79704473	77	142
80208494	2	3
80213508	18	57
8049225	17	37
80901654	4	5
80909625	2	8
8101189	2	11
8172666	1	2
81865167	3	8
81934545	4	10
82526175	9	10
8263143	63	74
8263527	1	4
83044079	21	31
83101182	5	11
83101182	6	9
83412688	9	58
8344363	1	15
8353851	13	20
84364032	10	13
84751239	6	14
84764695	3	13
85325384	21	24
8615090	59	102
8616617	2	12
86793209	3	10
87767805	5	10
88417409	19	82
88724996	3	11
89717784	2	5
90046361	1	4
90779814	2	169
90827594	1	4
91328787	29	33
91605789	6	59
91748271	6	10
92833011	3	5
92869087	12	18
9308469	14	29
9435726	5	7
96019263	3	9
96367952	5	6
9643633	4	5
97235933	86	92
99511498	4	5
99902322	4	5
10032527	8	58184729	1
10032527	9	110433537	4
10069023	4	37906894	3
10069023	4	43242819	3
10076491	18	90031398	3
10081417	14	9025932	6
102962858	9	67478109	12
10310250	1	83082294	6
10310250	13	31272929	1
10310250	4	33553598	5
10418862	38	96949906	2
10418862	47	87168893	28
105546346	5	14607477	14
105700383	6	43024179	2
106346045	1	25528012	18
106346045	6	7210792	5
106904754	3	58275139	22
10795251	8	57344216	34
108207546	10	8242692	16
10908506	4	16431396	4
11009845	14	18262969	31
11009845	17	67179716	1
11165854	15	52298759	5
11216310	2	42016359	3
11474647	2	69536280	3
11647264	21	68072874	42
11848452	38	36751871	5
11848452	44	18641214	3
11880483	1	90046361	4
11880483	5	34040483	2
11905293	26	8986481	11
11919328	5	24203582	6
12172123	1	12666205	6
12195365	10	43547797	2
12199582	7	47825282	4
12257577	8	82223395	42
12514310	10	14074262	8
12514310	10	33712117	23
12538423	13	30206889	18
12538423	27	34534185	1
12584147	1	49013511	35
12624532	2	53864689	3
12774122	19	18623374	3
12818386	15	20163306	21
12982579	14	96552496	138
12999139	112	79045485	39
13081107	2	33712117	12
13083246	59	44124339301	20
13391537	4	82121357	2
13491639	6	87168893	50
13491639	8	23935695	5
14469908	8	45919548	12
14533337	2	90031398	1
14564599	21	45417428	3
14564599	23	87637750	2
14576853	20	33659625	1
14883238	5	39177240	4
14977714	8	26537856	12
15046258	6	59781740	27
15046258	7	31704124	4
15205669	38	40058780	13
15205669	41	71657174	14
15412996	8	64105875	2
16048448	7	20757913	12
16090836	1	90514086	1
16431396	4	85169589	3
16446760	65	22124267	5
16652278	154	43006163	22
16652278	55	33712117	9
17254279	30	48446581	8
17275809	4	93114471	26
17365783	59	90827594	3
18121980	12	8263527	6
18159622	11	64171510	2
18468763	7	23889898	16
19292838	4	76045416	1
20209085	7	9622600	11
20338234	4	68117180	204
20522147	25	25343491	4
20697369	14	8037877	49
20741443	31	36940425	21
21065996	4	60025155	23
21065996	4	83733325	1
21077319	25	31513185	49
21099071	6	89717784	7
21156626	6	37403827	6
21301563	50	39837660	6
21444820	4	64171510	8
22169355	9	51362939	15
22301442	30	72085913	4
22309852	18	63262340	5
22405790	32	42016359	4
22562039	57	9622600	7
22637304	33	49333279	2
22912998	8	59504749	17
23122254	3	96626200	12
23235435	29	48446581	20
23256227	12	88589201	1
23256227	7	24423286	4
23334460	2	30638694	12
23413356	4	38095116	63
23504336	3	7412923	10
23675378	13	89979746	1
23711185	3	30068133	5
23997180	4	57722420	17
24133132	126	96055306	28
24344145	3	59883210	2
24344145	7	50883823	6
24500184	5	74175262	10
24599800	8	40500942	1
24756372	60	38317930	48
24877605	1	48600085265	8
24927431	16	78969707	70
25117114	3	28152567	3
25190817	7	57505599	6
25228125	12	45724323	3
25343491	4	26536194	11
25343491	8	49681191	13
25445305	1	71657174	18
25569106	1	27232078	5
25569106	1	88589201	1
25579206	3	49695249	2
25729313	4	31966354	12
25892534	10	45724323	1
25892534	2	47180203	3
25911208	7	36521981324	4
26558498	49	29198183	54
26702824	1	85632980	24
26949167	2	60889292	3
27073477	8	96397688	3
27292915	5	50168248	2
27503801	1	52418971	2
27588151	11	50040871	2
27656042	16	9337322	8
27922688	1	88589201	4
28005758	7	33419637	7
28178683	11	98106291	9
28551540	2	54668539	2
28703188	16	39177240	12
29098084	1	74511102	10
29098084	4	29868181	1
29140534	4	53016263	8
29306647	16	67479411	4
29306647	6	79157108	8
29364445	7	51411384	3
29482491	4	67870274	6
29868181	4	30335727	87
29942169	2	35946983	17
30065725	1	59781740	11
30102685	8	72899439	5
30126248	1	7330773	20
30601258	1	66762699	6
30638694	4	61277402	31
30942978	13	46612246	7
30998865	8	94608875	2
31174848	2	42765254	12
31513185	47	8049225	16
31902638	6	51362939	21
31925743	8	74351789	2
32097292	15	95627098	25
32629637	9	51035655711	34
33406286	7	84153353	5
33419637	15	7741907	118
33665358	3	74893332	10
33804775	1	71431968	11
33874855	8	93576750	1
34067077	25	68605578	7
34146973	18	51039663	21
34289491	10	49231590	1
34289491	15	71947277	2
34320319	16	66762699	6
34329139	3	80157860	10
34427470616	2	92155448	14
34534185	29	63709134	1
34971257	8	37996594423	4
35034350906	32	45909111	9
35059356	6	68295333	5
35237094053	8	43270436	16
35323625	4	49539687	2
35468141611	3	66656414	20
35556338	8	81655050	30
36367471	28	43826802	14
36449894	8	87632681	9
36940425	50	68117180	82
37434831	11	79719715	10
37526064	1	45057549	4
37996601787	4	51511761	2
38095116	18	63533582	5
38095116	26	66088905	12
38317255	4	55449327	10
38458870	3	83412688	52
39014886	2	50135425	41
39380533	4	84751239	12
39442289	2	85392967	24
39442289	7	39582141	1
39645587	2	78576943	15
40058780	10	58289494	1
40164866	22	8495919	5
40278146	6	9420164	8
40286210	299	69875617	1
40407016	18	98908999	59
40660438	32	51768307	1
41509371	1	7270254	12
42091157	5	62481800	3
42509295	9	96056340	1
42949711	11	97016376	6
42976004	3	45335565	16
43532166	9	77376038	40
43686519	5	45335565	3
43702240	4	61114099	6
43727550	1	49013511	43
43927576	5	49096025	41
44124325855	16	96176035	2
44124339301	34	55018115	6
44124339301	4	56866293	74
44124341154	4	95627098	13
44124364198	27	51411384	10
44124414469	22	7801042	6
44159829	4	81365121	81
44381812	2	51449066	124
45057549	5	8354016	14
45724323	1	65919269	12
45861388	2	96176035	5
46057497	2	58402751	1
46293521	2	73621375	86
46332911	4	72476440	30
46612246	13	8263527	4
46708114	20	83069173	100
46756152	2	68982812	8
46934698	20	98942020	21
47117845	1	87168893	13
47181845	28	96223849	8
47326183	1	58275139	68
48292998	10	63709134	8
48292998	11	51039663	13
48765744	34	50262439	1
48863907	152	68513587	8
49486869	45	76045416	2
49783447	18	61858084	2
49968232	4	51502970	8
49968232	8	91462522	3
50275772	2	64105875	1
50944224	1	83045143	27
51035566106	6	78152779	6
51035735481	3	55929357	7
51411384	24	9971737	3
51502970	1	78271777	34
51502970	7	76910574	6
51916128	5	60769957	5
52298759	11	7210792	8
52298759	11	82208431	4
52422450	4	74949169	22
52984273	14	78969707	12
53016263	2	98679389	2
53608912	56	92431035	4
55046645	21	60997416	20
55476234	7	96056340	10
56203904	27	98153629	11
56495646	32	80087565	12
56602674	32	66762699	2
57225509	26	78271777	42
58003213	11	60697241	3
58003213	7	76910574	1
58289494	2	58976421	6
60463952	5	84989911	4
60769957	4	82727030	8
61114099	2	86636033	30
61843818	2	87774367	15
63061950	108	67864428	19
63061950	86	83429360	6
63244228	156	9860698	95
64171510	7	80856703	13
64304061	11	96155869	6
64707145	17	73344134	5
65352062	12	84652760	4
67478109	4	99902322	5
67478109	9	78006928	4
68006482	3	86277076	15
68513587	10	91748271	3
69183138	1	86636033	12
70267096	32	7412923	9
70884545	10	92582562	3
72085913	3	95024083	1
7255089	3	84153353	1
72957193	3	80688364	30
7336367	93	74878854	24
7367833	29	91462522	9
7695916	11	94608875	3
77376038	60	88379351	7
77784956	4	98576553	6
78576943	4	81834460	22
79157108	2	94189987	23
80011687	3	91328787	12
8195704	2	94093643	10
8495919	2	96176035	5
92155448	3	95333849	3
9298332	8	99974871	1
93748510	4	95333849	2
94076821	1	98489045	2
9470149	42	98235404	7
10157840	5	11
105391338	7	9
106904754	9	25
10775233	2	10
11090990	4	10
11284224	2	8
11510744	8	12
11598937	8	12
11905293	13	22
12172123	3	5
12195365	6	7
12376942	9	10
12538423	1	31
13125640	2	5
13391537	8	11
13491639	8	12
14004911	4	7
14193632	37	41
14261684	76	109
14363769	13	22
14391210	1	8
14468234	74	159
14469908	8	14
14746402	14	29
14771153	9	10
15046258	3	12
15419854	1	9
15725600	5	14
16403105	2	5
16431396	1	2
16431396	3	4
16448104	16	29
16964259	12	22
17254279	17	35
17677513	4	15
17936540	18	25
17965328	1	4
18234104	1	3
18641214	1	4
19777176	2	44
20166766	2	8
21012141	2	3
21445050	5	7
21512187	6	12
21977312	28	31
23042527	24	36
23256227	3	5
23392528	9	14
23413356	1	2
23687606	2	5
23935695	3	6
24133132	14	61
24232779	2	10
24315316	1	3
24344145	5	7
24540477	2	3
24589866	13	27
24877605	4	5
24998164	8	17
25187865	3	4
25364235	8	30
25445305	9	10
25489373	2	14
25715542	10	26
25892534	1	12
25911208	4	8
25964739	7	16
26558498	96	104
26813293	26	71
27077705	1	3
27077705	8	9
27215664	35	37
27594569	1	4
27927119	7	85
28196170	27	111
28209295	10	14
29098084	11	13
29646243	1	5
29646243	4	5
30206889	2	3
31121311	179	181
31121311	85	133
31174848	2	4
31437555	3	5
31582566	3	10
31821378	6	9
32524225	2	3
32618787	1	5
32740887	39	43
32995839	3	4
33333470	20	33
33415362	1	4
33712117	10	24
33835814	4	6
34094515	2	6
34320319	7	22
34409283	2	7
34971257	8	9
35059356	4	13
35118217	44	59
35323625	17	22
35469985	24	59
35710606	63	104
36199480	6	26
36521981324	10	12
37185577	54	77
37403827	5	13
37588808	6	26
37799766	56	422
37825748	4	7
37961843	22	32
37996573467	2	4
37996581325	7	12
37996594423	8	11
38317255	6	33
39008872	5	13
39051581	4	5
39311234	36	51
39457011	5	13
39468369	5	8
39541942	5	9
39837660	6	8
40135618	11	18
40164866	8	24
40442778	9	12
40489283	1	3
40829484	7	18
41468763	3	4
41509371	1	9
41639606	1	3
41894157267	5	6
42354740	6	10
42509295	3	12
42543410	20	22
43346555	1	4
43532166	14	16
43547797	1	2
43702240	1	5
44035457	1	4
44112235	8	9
44124290694	3	4
44124290694	8	9
44124364198	18	25
44124367109	26	27
44124371264	1	8
44508542	18	23
44629959	5	8
45417428	1	2
45552641	1	6
45663838	2	5
45688285	19	25
46798974	4	8
48292998	1	3
48600099091	3	10
49231590	1	3
49663927	4	5
49968232	1	2
50168248	4	9
50275772	2	15
50894729	2	3
51035598661	10	15
51035598661	7	19
51035735481	1	3
51286430	6	8
51332976	25	32
51362939	8	16
51411384	14	22
51449066	94	135
51640646	9	10
51768307	2	3
52128828	7	9
52218251	2	14
52418971	7	18
52755208	5	7
52934109	12	21
52984273	23	24
52984273	6	10
53255589	2	6
53438863	4	10
53538244	31	33
53606983	4	5
54552940	5	7
54707971	1	15
54723939	6	7
54876474	35	40
55018115	1	3
55046645	26	42
56418457	3	6
56495646	32	49
57191319	3	10
57225509	3	21
57505599	6	9
58322476	10	14
58402751	1	5
58555056	2	13
58563174	2	7
58736276	1	5
58820009	2	3
58870408	2	9
59504749	7	18
59532176	2	7
60643870	3	26
60697241	8	9
60997416	11	21
